microbe_0,microbe_1,microbe_2,microbe_3,microbe_4,microbe_5,microbe_6,microbe_7,microbe_8,microbe_9,microbe_10,microbe_11,microbe_12,microbe_13,microbe_14,microbe_15,microbe_16,microbe_17,microbe_18,microbe_19,microbe_20,microbe_21,microbe_22,microbe_23,microbe_24,microbe_25,microbe_26,microbe_27,microbe_28,microbe_29,microbe_30,microbe_31,microbe_32,microbe_33,microbe_34,microbe_35,microbe_36,microbe_37,microbe_38,microbe_39,microbe_40,microbe_41,microbe_42,microbe_43,microbe_44,microbe_45,microbe_46,microbe_47,microbe_48,microbe_49
0.0,0.41295727737979765,0.9430179622663531,0.6069743813121351,0.13932674424027452,0.9665679417407004,0.6139633430029386,0.5158953507263343,0.0,1.098441724488664,0.0,1.0823603021178945,0.0,0.06779618250655113,0.20808844299583185,1.039777164385075,0.5676818662756641,0.2763939830218093,0.4603045386328566,0.44752737385514196,0.003929073799183465,0.18049821102788527,0.0,0.512919842505128,0.4489703339864918,0.7203857247716444,0.10143705833993373,0.2911434116523965,0.02388684158602846,0.620009803442729,1.1022026805209142,0.0,0.0,0.3647791570939799,0.727943442577045,1.0099404263008447,0.7092591223529864,1.0039434772465992,0.0,0.311934661617764,0.4258090732976708,0.587062931389426,0.16815314476369253,0.9985746702534153,0.17609046532680014,0.22935588874263102,0.03391886867385375,0.4346453428351778,0.3447269237273446,0.0
0.2369132792794472,0.385254732775176,0.7932100172351676,0.0,0.15979167506604083,0.0,0.7191028279789716,0.0,0.7991274010479192,1.2696552731825501,0.2275289694779852,1.0716086928647663,0.6737195057693696,0.05530229479593933,0.4591891417475243,1.0312579781514293,0.44969655639339695,0.26314511802114937,0.0,0.5915420413670399,-0.04986338175149072,0.17893086153490928,0.25836861990280074,0.5478601455759117,0.3881740836142349,0.7881331444849299,0.11014105298328841,0.37828163111189184,0.059734388316829395,0.6040940234567598,1.0872281516214999,0.4287552081346236,0.9567266959990842,0.2762081076634204,0.7246608310424345,0.0,0.727916528906038,0.9993683074580378,0.22615706250932813,0.4982391372020748,0.6695286698221267,0.31917501079544397,0.361561808880878,1.0277336592327424,0.0,0.28315553695928564,0.01842450018728123,0.0,0.29530158990322586,0.7886496387315647
0.49329634404078987,0.5270719500600817,0.9430179622663531,0.5674489644512507,0.1426358262517247,0.0,0.6103851412766186,0.5158953507263343,0.0,1.240173371894556,0.21558560579754413,0.9942457156841006,0.5774863041798795,0.1282998352275142,0.42309769679073767,1.0387556545014311,0.4462707153417959,0.30220559296379434,0.0,0.5639259397477188,0.0,0.16999315554598485,0.2933146940452602,0.0,0.44897033398649183,0.7465841890560582,0.10231477145442984,0.3475507050910059,0.023886841586028468,0.635849344597978,1.1022026805209142,0.5533682997851532,0.94248327018856,0.3659216539655922,0.0,1.0099404263008447,0.7074461314103284,0.9482384558450818,0.20138502612230513,0.5243115589768205,0.6968217074541564,0.0,0.24210584819385397,1.0237694437494962,0.1418853406719496,0.19119519598073137,0.034389413756392186,0.5561223913910259,0.334428460559352,0.6542995300251332
0.35416721909691673,0.48846560620899937,0.9430179622663531,0.6213711910352135,0.21179622527227832,0.7455727248494147,0.7084737397469749,0.5158953507263343,0.6681798840350781,1.0133731175987715,0.3656039732761414,1.091162773910614,0.0,0.06665339378562787,0.20007212296614474,0.9500458035789631,0.40743773365325475,0.271815481476198,0.45756278059837296,0.36544422061894555,0.13945631376233789,0.1606176844803706,0.2419237186280952,0.5073730674076228,0.4489703339864918,0.7772090230477329,0.12212091008748491,0.2915033123732834,0.023886841586028454,0.6236313417556579,1.1022026805209142,0.4224754969059404,1.0245304805153512,0.4380935361865911,0.7069504006006433,0.0,0.6291444804189851,0.9784760893563477,0.14108951513909032,0.6095379920044909,0.7333249623842492,0.45790288858502054,0.16053093808540614,0.0,0.18068286076992182,0.32959934611658775,0.07094062437155535,0.4613600241259483,0.0,0.7882098905893438
0.3380360093210282,0.6536336706223262,0.0,0.611108531606184,0.0,0.8128509521924778,0.7461386641480431,0.4208759735031642,0.7188213723331063,0.0,0.2771961853728139,0.9970133878468368,0.5756645125944256,0.0,0.7003880258648736,1.024710743864182,0.0,0.30099883869073346,0.42978663395688543,0.31740071843126133,0.0546083981476845,0.1800067321892315,0.2449372685091781,0.0,0.161030019437496,0.751551584822051,0.0968209427245281,0.3554335851553737,0.00401827556678945,0.5868049791980703,0.8815705383277154,0.5513685989969294,0.9871302850496627,0.3354614249311476,0.7640112993006108,0.7510701142137387,0.7269851412499615,0.9460386270395466,0.180316835387711,0.6182496771084893,0.6927196191033952,0.29254114674365184,0.22984249481552219,1.0230400191115463,0.15248296970719236,0.20481036861421073,0.0,0.6710827870744516,0.27951341025315946,0.6640876798587103
0.23527035512606176,0.4847955765469859,0.9430179622663531,0.0,0.13148652312784426,0.7455727248494147,0.7706467709620383,0.5158953507263343,0.7620137739352206,1.2990828636378653,0.2004387961627073,0.0,0.696574294980592,0.06909530771750455,0.26241064952178955,1.0405271577362363,0.4958306162881562,0.25989760629763425,0.442376544911825,0.0,0.028038057243741463,0.19590718827171774,0.3056384596419917,0.5369775274389879,0.4489703339864918,0.9596182624574017,0.09394366139372436,0.0,0.023886841586028454,0.6236313417556579,1.1022026805209142,0.3593339775888392,1.0014471150618611,0.3133848108837614,0.7307695984489873,0.0,0.7236487838925374,0.0,0.6632983737091961,0.3995712250984402,0.6729284018137125,0.35401544026232945,0.45882946388318174,1.0392198740160632,-0.018172945248578154,0.4424647454656061,0.0,0.5171365092945153,0.3423722924560459,0.0
0.3397284291399663,0.0,0.9430179622663531,0.6070435486707766,0.1307220358954853,0.9665679417407003,0.7716096547513769,0.5158953507263342,0.7627141762323221,1.2486947920338503,0.2330248003172884,1.0871587796393853,0.6772395171803259,0.05539423361387028,0.5195157767658388,1.0407616188558089,0.43788844484939676,0.0,0.0,0.6308784580177645,-0.05024576030380493,0.17902517575292534,0.3912491516259478,0.5638833104402294,0.44897033398649183,0.7851605782694925,0.09373590988038247,0.3770119095031009,0.023886841586028454,0.6200098034427292,1.102202680520914,0.42465915583456537,0.9525402183405094,0.31307611240338656,0.7313560313784802,1.0099404263008445,0.7240769117083768,1.0083196512718784,0.23976637830716088,0.5177821431189936,0.6696882863700774,0.30990025651586994,0.23473431025839933,0.9140375729903385,0.10761509432885025,0.2743100822196049,0.026169305995813852,0.5692089207527951,0.3447269237273446,0.7886732602717654
0.35336212589748844,0.5332542916645984,0.0,0.6218152109814662,0.2133468414577929,0.812850952192478,0.6953804796698716,0.4208759735031642,0.6422152008022266,1.2825371293708607,0.22721384645544154,1.0911155198387983,0.6717124381183954,0.06663569339189823,0.4520126655249817,0.9457658615564518,0.451215344282189,0.262423549226604,0.4577798074768834,0.5934027295149206,0.13977627710844287,0.16054474464345433,0.2919693781032077,0.5071117319580857,0.161030019437496,0.777155732689503,0.1198249037560871,0.0,0.004018275566789464,0.5868049791980702,0.8815705383277154,0.42253799579672646,0.9676841212799561,0.4372738725672059,0.7071807912836836,0.7510701142137387,0.6276496423583751,0.9785305917248491,0.1410458566736064,0.4918766495699755,0.672102507722093,0.32298390925660797,0.31966277541591737,1.0285000289334445,0.18071932764837442,0.3295195858653713,0.07119770055097874,0.555114964416477,0.0,0.7880998929629055
0.33140832824060246,0.5040161685410203,0.9430179622663531,0.6242071170821013,0.14999445798898717,0.9665679417407004,0.8202125621521815,0.5158953507263342,0.7071845157227304,1.0818539403204057,0.37224036231196933,1.087844146235994,0.0,0.065555588458933,0.26233186887360904,0.9117306711299853,0.394622952720453,0.0,0.4446269544807282,0.4893154165116422,0.11138744778075048,0.1567950277090327,0.23829383102772206,0.5156779480374142,0.44897033398649183,0.7744601289570637,0.11085104658612693,0.2879666107139232,0.023886841586028454,0.0,1.102202680520914,0.42559651857165653,1.0129666076582458,0.49339168083540325,0.7317367416631739,1.0099404263008445,0.6206802198264771,0.9966506270837847,0.16837850227189013,0.6332201756573281,0.7319564582606188,0.4480923128224561,0.1627658174304978,0.8949788545678762,0.16101757891397642,0.3058457322894793,0.09002576291090084,0.4741355077346929,0.1077160022057589,0.7799497729361511
0.3431206760767027,0.5388247617943204,0.9430179622663531,0.6029499483936736,0.17595209011116328,0.0,0.0,0.5158953507263343,0.7596508230239455,1.2894717487600789,0.18539784457808836,1.0823732328340878,0.7387115254131102,0.06269382558129614,0.4862735921090577,1.0349439802888551,0.45635046639612253,0.257375538350343,0.42876845775127437,0.6065581267021223,0.045827675838921264,0.1308886125364201,0.3044899465352224,0.5468118377340815,0.4489703339864918,0.7336353543871412,0.13213257396652692,0.3389117136354084,0.023886841586028454,0.6358493445979783,1.1022026805209142,0.20257201513874307,0.943579383469581,0.5661088317554448,0.6455498496811751,1.0099404263008445,0.0,1.0510094201495055,0.22217573165188764,0.4908372937885986,0.6835946592770522,0.0,0.2509603759212871,1.0174249843250223,0.1226912669787154,0.25056307554315554,0.1771237525759277,0.5789259797710017,0.33442846055935194,0.0
0.0,0.5345992721725441,0.7932100172351676,0.6068641724648591,0.21667705020161787,0.954336148689732,0.7232609035250375,0.0,0.8021519879152362,1.1713872394577,0.2297335342536348,1.0807470654086317,0.6634211071361664,0.0710979292166043,0.4566679627406694,1.0471984689927911,0.44877867106688746,0.2585408918811628,0.4775494836656537,0.5045231738261148,0.014160954706021571,0.20919260291441613,0.290866599737778,0.5084937744181582,0.3881740836142349,0.7917746733332656,0.12268242200667953,0.3912028642444711,0.059734388316829395,0.5884549296586664,1.0872281516215,0.4347970097189402,0.9622331149186006,0.0,0.7161070468444581,0.9870537107971268,0.8088391531755071,0.974059809590676,0.23379927050042348,0.4992652923253696,0.6717061809635549,0.32118199235309525,0.2289510780439031,0.0,0.11211911545653386,0.28564430783926925,-0.045834933153215934,0.5553001093286372,0.3054697273436891,0.7914725037253948
0.0,0.0,0.0,0.6219359932490682,0.21203014255975944,0.7985615805607709,0.7012388052985189,0.42181058171562263,0.6327114507635357,1.1124485609634038,0.36537995800560896,1.0850493416333857,0.0,0.0666545855440404,0.19735991839458847,0.9448134143033552,0.4079500449329764,0.2788773288208312,0.49112661496207877,0.4494621568574165,0.10426079226203341,0.1562151716380295,0.33310013361751656,0.4704729903951981,0.0,0.7746450569654605,0.12683116778388076,0.0,0.042737235161977055,0.5608840350094851,0.8386656270975581,0.430980738994411,1.018953371138056,0.43943720119031326,0.7077892813695932,0.7892720420813882,0.6286885379347756,0.9756593219460213,0.13818191574957298,0.6101751688097592,0.7318197311075052,0.45799145558724513,0.2337730384610849,1.0106608015140646,0.18297321443091966,0.3238064930568057,0.0716652996368044,0.46030719545567494,0.0,0.779337260815522
0.24701616470623475,0.5964089021441888,0.7932100172351676,0.0,0.2290600803969147,0.0,0.665477592025428,0.0,0.7181941670074524,1.2787879831234927,0.22779024616410654,1.0895586866120894,0.6689620281983396,0.06724969910122917,0.4510727516110495,0.9532163599247737,0.0,0.26549333025427263,0.4703934519772184,0.5919421350386375,0.12853661299104727,0.16460281920368525,0.2641401547649909,0.49633236152824095,0.3881740836142349,0.7784265891990331,0.1344443816162102,0.363741696510775,0.059734388316829395,0.6040940234567598,1.0872281516214999,0.42487865245196527,0.9681678325297877,0.3837713821110983,0.7038398861338282,0.0,0.6464050524128877,0.9731176967777423,0.14164283903796449,0.49235017664978115,0.6724212685038787,0.32354343435201793,0.3594984673955221,1.0332836148022975,0.18018937721627176,0.33010272569252336,0.05694154806327839,0.6310401122523861,0.0,0.7882169145817624
0.3435519911242541,0.45394290140398164,0.9430179622663531,0.6025880542573292,0.13072203589548528,0.9665679417407003,0.7716096547513768,0.5158953507263343,0.7627141762323222,1.1013747038839363,0.3511693045704999,1.0825069875459414,0.0,0.06362398989082643,0.06572979809531797,1.0407616188558089,0.43550112791268386,0.27258477567847694,0.42880018331854364,0.0,0.04211229514317835,0.0,0.24961078706227444,0.548259484157462,0.44897033398649183,0.7664755049510212,0.09373590988038245,0.27589321864339156,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.43015493904400237,1.0077800542393003,0.3130761124033865,0.6555799957103485,1.0099404263008445,0.0,1.0613303597656265,0.22026995129123406,0.565712363024947,0.7255196225412844,0.47404417202554694,0.174827853857169,0.9965274081348482,0.12067805515363686,0.24978804745187605,0.1517312711436259,0.4304036985965806,0.3447269237273446,0.7614272828611913
0.33972842913996626,0.4891653950738274,0.9430179622663531,0.6070435486707766,0.13072203589548526,0.9665679417407005,0.7716096547513769,0.5158953507263343,0.762714176232322,1.1066160464788521,0.36613849530933906,1.0845665971069502,0.0,0.06803775931633074,0.2040258052919238,1.0407616188558089,0.40623539873259257,0.27093972966369995,0.428293745014518,0.44949243744599626,0.037864386318171545,0.18738119658346472,0.24156170461599502,0.5481613824406998,0.4489703339864918,0.7841365848632076,0.09373590988038245,0.30652244128314754,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4281451819524067,1.006602513691303,0.3130761124033865,0.73135603137848,1.0099404263008445,0.7240769117083767,1.0043921431333342,0.24004130324353265,0.6174297487757479,0.7290452780044894,0.4543115986171882,0.16559906625692045,0.9959312669468223,0.10813308428826213,0.27238887787034244,0.02616930599581388,0.46090229365036595,0.3447269237273446,0.7849580133645935
0.35202657296062356,0.5343075331980351,0.9430179622663531,0.6052389316314718,0.1992732559366912,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.279456348698115,0.2281512828496136,1.072932001011595,0.6700947234941279,0.07102424573570704,0.45667068082004436,1.0577642595412062,0.4497273708423577,0.25540114687158794,0.4396395925844057,0.5933591948182704,0.038097490838637095,0.21471281270963252,0.2914680302476457,0.5498141667298606,0.4489703339864919,0.7967035694659587,0.10904205699443537,0.3941527681412259,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.42938674349963935,0.9568137489314519,0.0,0.7203058738513277,1.0099404263008445,0.8141401019957103,0.9814586583074036,0.24743825657242574,0.4983572306873567,0.669755863761383,0.3201511940106798,0.22996147134562034,1.0119638996395761,0.0,0.28406956432494324,-0.04645649644715549,0.5552683830879328,0.3447269237273446,0.7983116898388581
0.3309337883730604,0.5333338606847378,0.9496930505180148,0.6241549958819923,0.14875836759037117,0.9649460263874106,0.8182054880556664,0.5229891092700893,0.7028481530131441,1.3038787310824789,0.22683221710240054,1.0877388925347764,0.6738000079072266,0.0655350963145819,0.45303631394834265,0.911622480569354,0.45118559168336764,0.24439944876190223,0.4442270030445778,0.599201649436182,0.11025899770184955,0.15678917635338607,0.2920671146957316,0.5160850150963544,0.4494246158616628,0.7744147119818975,0.10615116865140346,0.3575716959648093,0.0,0.0,1.1016445838380482,0.4256906077783803,0.960739723271427,0.49453853912157203,0.7320961218529516,1.011571975976653,0.619745942753787,0.9972299169256632,0.1694620582675067,0.4938915697279313,0.6702611646198557,0.3213005866313673,0.0,0.9898756073052287,0.16023207667552591,0.30501536791565054,0.0903715116219874,0.5549570462411373,0.1118159565158845,0.7797281844508981
0.22712928184676667,0.603639697922946,0.9430179622663531,0.0,0.12978622874432474,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.7627141762323221,0.0,0.256317800540514,1.0861410894640386,0.6712472634413553,0.06772074457726289,0.7259308573164948,1.01781250521957,0.3924807602306153,0.26621118243622655,0.43880895623303956,0.2723475966382959,0.02866226392482238,0.18350308325282785,0.2762363391605315,0.5355641309249494,0.44897033398649183,0.779648577880845,0.0,0.3748498039465314,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4402493284944514,0.9878388987952089,0.3130761124033865,0.7328120325778584,1.0099404263008445,0.6962992677875391,1.0056336638814147,0.0,0.5940436264265034,0.6858387801816338,0.276465220091076,0.36602822982587835,0.0,0.17517438933588544,0.23264416324119877,0.03343810043997528,0.6178733240825932,0.3447269237273446,0.7802898784690678
0.4949622656798684,0.5344696324964522,0.9603515220451574,0.5725197126305107,0.15267553542482867,0.0,0.7485208020494853,0.5553424900911577,0.6759816536437856,1.2815609898046603,0.22695448253324185,1.0879872256857248,0.6754200943696189,0.0728276678511752,0.4577991829588576,1.0061522329329504,0.4503001398335846,0.2564095613437674,0.6068811494650127,0.5945472902468181,0.12331961180301843,0.18268313142445194,0.29192709375180376,0.5439934517988128,0.0,0.781909545447742,0.09822268865013727,0.37075356256234776,0.0,0.5771368675055558,0.9759395302915811,0.4243736996103313,0.9580927850516258,0.3683327566370235,0.0,1.1193125506834805,0.687627766001993,0.9973054874320669,0.20988513674972484,0.496437463155151,0.6696616708376857,0.3195797502939423,0.24155086144514926,1.0151863184205185,0.13053484337178461,0.29112816024691357,0.04479645972831314,0.555943127561996,0.23673443532938607,0.7871568481022907
0.341740860840307,0.4483833922063285,0.0,0.6101634960069848,0.14778184330395408,0.8128509521924779,0.7461386641480431,0.4208759735031642,0.7188213723331063,1.1424182639407112,0.34832605749341256,0.0,0.0,0.06776539142085651,0.040949273577511124,1.019635016339385,0.44202313201395377,0.2607663638364829,0.4340656035331669,0.0,0.05738560580147003,0.18230276557584707,0.2513834961269999,0.5402048863547951,0.161030019437496,0.9844675334648345,0.09682094272452811,0.34300967762476026,0.004018275566789464,0.5868049791980702,0.8815705383277154,0.5772532774388639,1.0552836223449624,0.3354614249311476,0.726888552823352,0.7510701142137387,0.7048031408438968,0.0,0.6453653541721301,0.5374609814084099,0.7361567718331954,0.48838893299058345,0.15594475535671898,0.9941451604972736,-0.003963981264060216,0.45112942665006267,0.03473995100675059,0.4282730604719563,0.27951341025315946,0.7349416381370066
